Date,Customer Name,Address 1,City,State,PostCode,Qty Scheduled,Qty Serviced,Serv Type,Bin Volume,Status,Truck number,Route number,Waste Type,Price
18/12/2020,Four Frogs P/L - Randwick,30 St Paul Street,Randwick,NSW,2031,1,1,COL,0.24,C,XN19IN,RLH-5,Comingle,18.56
18/12/2020,Medina on Crown - DJ wEAR,355 Crown Street,Surry Hills,NSW,2010,1,1,COL,1.1,C,CP84AZ,RLP-5,Paper/Cardboard,14.33
18/12/2020,Dimi Professional Cleaning Pty. Ltd.,23 Hunter Street,Sydney,NSW,2000,1,1,COL,0.05,C,CJ65PS,BR2-5,Dry Waste,0
18/12/2020,Strata Plan 76907,66 Hunter Street,Sydney,NSW,2000,1,1,COL,0.66,C,CG06UT,RED-5,Cardboard,6.63
18/12/2020,Gusto Bake Bar,67 Frenchmans Road,Randwick,NSW,2031,1,1,COL,0.66,C,CF71JM,RL5-5,Paper/Cardboard,0
18/12/2020,Reddam House,70 Edgecliff Road,Woollahra,NSW,2025,15,2,COL,0.24,C,BY46TO,RL9-5,General Waste,42.59
18/12/2020,Safety Culture Pty Ltd,2 Lacey St,Surry Hills,NSW,2010,1,1,COL,0.24,C,CL98LU,RLD-5,Comingle,12.1
18/12/2020,Regus Australia Management,111 Flinders Street,Surry Hills,NSW,2010,1,1,COL,0.66,C,CL98LU,RLD-5,General Waste,52.5
18/12/2020,LFCC Services,349 Pacific Highway,North Sydney,NSW,2060,6,6,COL,0.05,C,CL98LU,RLE-5,General Waste,0
18/12/2020,LFCC Services,64 Clarence Street,Sydney,NSW,2000,1,1,COL,0.66,C,BX97ZK,BR1-5,General Waste,0
18/12/2020,Orogold Exclusive,323 George Street,Sydney,NSW,2000,1,1,COL,0.24,C,BX97ZK,BR1-5,General Waste,23.82
18/12/2020,The Owners Strata Plan No 97454,151 Foveaux St,Surry Hills,NSW,2010,2,2,COL,0.66,C,CL98LU,RLD-5,General Waste,74.47
18/12/2020,AAPC Properties (F1) P/L - IBIS Budget St Peters,178 Princess Highway,Saint Peters,NSW,2044,1,1,COL,0.24,C,XN13KR,RLI-5,Comingle,10.13
18/12/2020,6 Mary St Bar,6 Mary Street,Newtown,NSW,2042,2,2,COL,0.24,C,VMU428,RLJ-5,General Waste,43.89
18/12/2020,A to Z Cleaning,364 kent,Sydney,NSW,2000,2,2,COL,0.24,C,CJ65PS,BR2-5,General Waste,24.62
18/12/2020,Priority Property Services P/L,75 Miller Street,North Sydney,NSW,2060,1,1,COL,1.1,C,AF06YN,RL8-5,Paper/Cardboard,0
18/12/2020,St Margarets,417 Bourke Street,Surry Hills,NSW,2010,3,3,COL,1.1,C,CL98LU,RLD-5,General Waste,0
18/12/2020,Clean Corp,51 Walker Street,North Sydney,NSW,2060,7,2,COL,0.24,C,CL98LU,RLE-5,Dry Waste,0
18/12/2020,Bills Restaurant,359 Crown Street,Surry Hills,NSW,2010,1,1,COL,1.1,C,CP84AZ,RLP-5,Paper/Cardboard,17.47
18/12/2020,Mario Bruno Cleaning P/L,210 Clarence Street,Sydney,NSW,2000,7,7,COL,0.05,C,BX97ZK,BR1-5,General Waste,0
18/12/2020,Priority Property Services P/L,75 Miller Street,North Sydney,NSW,2060,10,1,FUT,0.24,F,AF06YN,RL8-5,Paper/Cardboard,13.84
18/12/2020,Wainidiva Pty Ltd - C/ DB Property,13 Nichols Street,Surry Hills,NSW,2010,1,1,COL,0.66,C,CL98LU,RLD-5,General Waste,36.89
18/12/2020,One Penny Red,2 Moonbie Street,Summer Hill,NSW,2130,3,3,COL,0.24,C,CH85SX,RLG-5,Comingle,74.25
18/12/2020,Shakespeare Hotel,200 Devonshire Street,Surry Hills,NSW,2010,1,1,COL,0.66,C,CP84AZ,RLP-5,Paper/Cardboard,40.65
18/12/2020,Solutions Property Services,52 Phillip Street,Sydney,NSW,2000,2,1,FUT,0.24,F,CG06UT,RED-5,Paper/Cardboard,13.79
18/12/2020,Ink Company Pty Ltd,29 Terry St,Surry Hills,NSW,2010,1,1,COL,0.24,C,CL98LU,RLD-5,General Waste,15.57
18/12/2020,North Sandwiches,1A/2 Bridge Street,Sydney,NSW,2000,1,1,COL,0.24,C,CG06UT,RED-5,Paper/Cardboard,0
18/12/2020,Bodium Property Pty Ltd C/-DB Property,487 Elizabeth St,Surry Hills,NSW,2010,1,1,COL,0.66,C,CL98LU,RLD-5,General Waste,36.89
18/12/2020,BM Building Services,153 Walker Street,North Sydney,NSW,2060,1,1,COL,0.66,C,CL98LU,RLE-5,General Waste,0
18/12/2020,Le Coco Pty Ltd - Le Coco French Pastry,536 Parramatta Road,Petersham,NSW,2049,1,1,COL,0.66,C,VMU428,RLJ-5,General Waste,47.1
18/12/2020,Complex Solutions,171 Clarence Street,Sydney,NSW,2000,2,2,COL,0.66,C,BX97ZK,BR1-5,General Waste,0
18/12/2020,Solutions Property Services - Stock Exchange,10 Bridge Street,Sydney,NSW,2000,23,11,COL,0.24,C,CG06UT,RED-5,Paper/Cardboard,13.79
18/12/2020,Four Frogs P/L - Randwick,30 St Paul Street,Randwick,NSW,2031,1,1,COL,0.24,C,CF71JM,RL5-5,Cardboard,14.01
18/12/2020,Sydneywide Commercial Cleaning P/L,99 Mount St,North Sydney,NSW,2060,2,2,COL,1.1,C,AF06YN,RL8-5,Cardboard,11.53
18/12/2020,Strawberry Hills Hotel,453 Elizabeth Street,Surry Hills,NSW,2010,4,4,COL,0.24,C,CL98LU,RLD-5,General Waste,121.44
18/12/2020,Strawberry Hills Hotel,453 Elizabeth Street,Surry Hills,NSW,2010,1,1,COL,0.66,C,CP84AZ,RLP-5,Paper/Cardboard,38.82
18/12/2020,Solutions Property Services - Stock Exchange,20 Bridge Street,Sydney,NSW,2000,12,7,COL,0.24,C,CG06UT,RED-5,Paper/Cardboard,13.79
18/12/2020,Mangia E Bevi,702 New South Head Road,Rose Bay,NSW,2029,1,1,COL,0.24,C,CF71JM,RL5-5,Paper/Cardboard,4.75
18/12/2020,Sydneywide Commercial Cleaning P/L,99 Mount St,North Sydney,NSW,2060,12,10,COL,0.24,C,AF06YN,RL8-5,Paper/Cardboard,0
18/12/2020,Zahli Restaurant,529 Elizabeth St,Surry Hills,NSW,2010,1,2,COL,0.66,C,CL98LU,RLD-5,General Waste,122.19
18/12/2020,Lederer Group,657 Pacific Hwy,St Leonards,NSW,2065,2,2,COL,0.66,C,CL98LU,RLE-5,Dry Waste,0
18/12/2020,Wastespec - Lil Darlin Hotel,420 Elizabeth St,Surry Hills,NSW,2010,2,1,COL,0.24,C,CG94KY,RLR-5,Paper/Cardboard,11.36
18/12/2020,Keep in Touch Pty Ltd,263 Clarence Street,Sydney,NSW,2000,1,1,COL,0.24,C,BX97ZK,BR1-5,General Waste,27.45
18/12/2020,BMBS,50 King Street,Sydney,NSW,2000,16,16,COL,0.05,C,CJ65PS,BR2-5,General Waste,0
18/12/2020,Solutions Property Services,60 Pitt Street,Sydney,NSW,2000,6,2,COL,0.24,C,CG06UT,RED-5,Cardboard,0
18/12/2020,SMT,53 Great Buckingham Street,Redfern,NSW,2016,3,3,COL,0.66,C,CL98LU,RLD-5,General Waste,126.98
18/12/2020,Visy - Creation Development,281 Clarence Street,Sydney,NSW,2000,1,1,COL,0.24,C,BX97ZK,BR1-5,General Waste,15.08
18/12/2020,Precise PSM Pty Ltd - T/A Strata Plan 63427,83 Mount Street,North Sydney,NSW,2060,1,1,COL,0,C,AF06YN,RL8-5,Cardboard,13.26
18/12/2020,The Local Bar Surry Hills,113 Reservoir Street,Surry Hills,NSW,2010,1,1,FUT,0.24,F,CL98LU,RLD-5,Comingle,11
18/12/2020,Visy - IKEA Rhodes,1 Oulton Avenue,Rhodes,NSW,2138,7,1,COL,1.1,C,CL98LU,RLE-5,Food Waste,38.13
18/12/2020,My Stepping Stone - Rose Bay,25 Newcastle Street,Rose Bay,NSW,2029,2,1,COL,0.24,C,CF71JM,RL5-5,Paper/Cardboard,4.16
18/12/2020,Metwaste - Convenience Store,Corner Kent St & Argyle Pl,Sydney,NSW,2000,1,1,COL,0.05,C,CL02TB,RL7-5,General Waste,0
18/12/2020,The Local Bar Surry Hills,113 Reservoir Street,Surry Hills,NSW,2010,1,1,COL,0.24,C,CL98LU,RLD-5,General Waste,13.75
18/12/2020,Standard Knitting Mill,105 Kippax Street,Surry Hills,NSW,2010,1,1,COL,0.66,C,CP84AZ,RLP-5,Paper/Cardboard,16.16
18/12/2020,Sydneywide Commercial Cleaning P/L,99 Mount St,North Sydney,NSW,2060,1,1,COL,1.1,C,CL98LU,RLE-5,Dry Waste,0
18/12/2020,Precise PSM Pty Ltd - T/A Strata Plan 63427,83 Mount Street,North Sydney,NSW,2060,3,3,COL,1.1,C,CL98LU,RLE-5,General Waste,138.34
18/12/2020,Maven Dental Group,40 Yeo St,Neutral Bay,NSW,2089,2,2,COL,0.24,C,CL98LU,RLE-5,General Waste,64.04
18/12/2020,614 George St Pty Ltd,614 George Street,Sydney,NSW,2000,1,1,COL,1.1,C,BX97ZK,BR1-5,General Waste,75.23
18/12/2020,Sake Enterprises P/L,12-14 O'Connell Street,Sydney,NSW,2000,1,1,COL,0.05,C,CG06UT,RED-5,Paper/Cardboard,13.4
18/12/2020,Barana Capital Pty Ltd,60 Reservoir Street,Surry Hills,NSW,2010,2,2,COL,0.66,C,CL98LU,RLD-5,General Waste,107.78
18/12/2020,Newtown Central,330 King St,Newtown,NSW,2042,15,9,COL,0.24,C,VMU428,RLJ-5,Dry Waste,145.43
18/12/2020,Coco Tribe Pty Ltd,5 Mitchell St,Marrickville,NSW,2204,1,1,COL,0.66,C,VMU428,RLJ-5,General Waste,66.63
18/12/2020,Continental Delicatessen,210 Australia Street,Newtown,NSW,2042,1,1,COL,0.66,C,VMU428,RLJ-5,General Waste,62.62
18/12/2020,QE Foodstore Balmain,353 -355 Darling St,Balmain,NSW,2041,3,3,COL,1.1,C,CP84AZ,RLP-5,Paper/Cardboard,28.51
18/12/2020,Broadlex Services P. L.,160 Marsden Street,Parramatta,NSW,2150,3,1,COL,1.1,C,XN23KQ,RL2-5,General Waste,0
18/12/2020,Fish Bowl,1 / 50 Reservoir St,Surry Hills,NSW,2010,1,1,COL,0.66,C,CL98LU,RLD-5,General Waste,34.35
18/12/2020,Bayton,16-24 Elsie St,Burwood,NSW,2134,2,1,COL,1.1,C,VMU428,RLJ-5,General Waste,0
18/12/2020,Two Good Eggs,2/148 Goulburn Street,Surry Hills,NSW,2010,1,1,COL,0.24,C,CP84AZ,RLP-5,Paper/Cardboard,11.46
18/12/2020,Cleansurance Australia P/L - Red Cross (School),464 Kent Street,Sydney,NSW,2000,3,1,FUT,0.24,F,CG94KY,RLR-5,Paper/Cardboard,4.58
18/12/2020,Bayton,36 George St,Burwood,NSW,2134,4,2,COL,0.66,C,VMU428,RLJ-5,General Waste,0
18/12/2020,Academy Service (NSW) Pty Ltd - AAPT,30 Ross St,Glebe,NSW,2037,2,1,COL,1.1,C,VMU428,RLJ-5,General Waste,0
18/12/2020,Dominos Five Dock,61 Great North Road,Five Dock,NSW,2046,1,1,COL,0.66,C,VMU428,RLJ-5,General Waste,34.72
18/12/2020,Kammadhenu Newtown,171 King Street,Newtown,NSW,2042,1,1,COL,0.66,C,VMU428,RLJ-5,General Waste,76.75
18/12/2020,Manmaruya Five Dock Noodle Bar,123 Great N Rd,Five Dock,NSW,2046,1,1,COL,0.24,C,VMU428,RLJ-5,General Waste,24.53
18/12/2020,City Convenience Store,329 George Street,Sydney,NSW,2000,1,1,COL,0.05,C,BX97ZK,BR1-5,General Waste,0
18/12/2020,Visy - Downing Centre,147 Liverpool Street,Sydney,NSW,2000,4,4,COL,1.1,C,CJ65PS,BR2-5,General Waste,152.5
18/12/2020,Broadlex Services P. L.,160 Marsden Street,Parramatta,NSW,2150,1,1,COL,1.1,C,XN23KQ,RL2-5,General Waste,0
18/12/2020,Eternal Cleaning - AIM Surry Hills,1/55 Foveaux St,Surry HIlls,NSW,,1,1,COL,1.1,C,CL98LU,RLD-5,Comingle,24.21
18/12/2020,Barana Capital Pty Ltd,60 Reservoir Street,Surry Hills,NSW,2010,1,1,COL,0.66,C,CP84AZ,RLP-5,Paper/Cardboard,16.97
18/12/2020,Eternal Cleaning - AIM Surry Hills,1/55 Foveaux St,Surry HIlls,NSW,,2,2,COL,1.1,C,CL98LU,RLD-5,General Waste,87.6
18/12/2020,Metwaste - Convenience Store,529 George Street,Sydney,NSW,2000,1,1,COL,0.24,C,BX97ZK,BR1-5,General Waste,0
18/12/2020,Chophouse,25 Bligh St,Sydney,NSW,2000,1,1,COL,1.1,C,CJ65PS,BR2-5,Comingle,54.78
18/12/2020,Park House,187 Macquarie Street,Sydney,NSW,2000,7,9,COL,0.24,C,CJ65PS,BR2-5,General Waste,0
18/12/2020,KMS Building,8-24 Kippax St,Surry Hills,NSW,2010,3,3,COL,1.1,C,CL98LU,RLD-5,General Waste,151.07
18/12/2020,Metwaste - Convenience Store,529 George Street,Sydney,NSW,2000,1,1,COL,0.05,C,BX97ZK,BR1-5,General Waste,0
18/12/2020,Agriculture House,195 Macquarie Street,Sydney,NSW,2000,2,1,FUT,0.12,F,CJ65PS,BR2-5,General Waste,13.2
18/12/2020,Clean Corp,51 Walker Street,North Sydney,NSW,2060,6,1,FUT,0.24,F,AF06YN,RL8-5,Paper/Cardboard,13.26
18/12/2020,ARD1 Pty Ltd,64 Kippax St,Surry Hills,NSW,2010,2,1,COL,0.66,C,CL98LU,RLD-5,Comingle,16.28
18/12/2020,Unilodge on Broadway,185 Broadway,Ultimo,NSW,2007,3,2,COL,1.1,C,CP84AZ,RLP-5,Paper/Cardboard,9.22
18/12/2020,Agriculture House,195 Macquarie Street,Sydney,NSW,2000,12,12,COL,0.05,C,CJ65PS,BR2-5,General Waste,76.53
18/12/2020,Sydneywide Commercial Cleaning P/L,107 Pitt Street,Sydney,NSW,2000,1,1,FUT,0.24,F,CG06UT,RED-5,Cardboard,11.53
18/12/2020,Complex Solutions,55 Chandos Street,Saint Leonards,NSW,2065,4,4,COL,0.24,C,CL02TB,RL7-5,General Waste,48.49
18/12/2020,ARD1 Pty Ltd,64 Kippax St,Surry Hills,NSW,2010,3,2,COL,0.66,C,CL98LU,RLD-5,General Waste,54.19
18/12/2020,Hawk Cleaning Services Pty Ltd,455 Victoria Ave,Chatswood,NSW,2067,3,3,COL,1.1,C,CN41XN,RL1-5,General Waste,145.27
18/12/2020,Da Bruno JP's Pizzeria,213 Morrison Rd,Putney,NSW,2112,4,4,COL,0.05,C,CL98LU,RLE-5,General Waste,23.06
18/12/2020,Kippax Sandwich Shop,105 Kippax Street,Surry Hills,NSW,2010,1,1,COL,0.24,C,CL98LU,RLD-5,General Waste,0
18/12/2020,Waterloo 10,10 Waterloo Street,Surry Hills,NSW,2010,4,4,COL,0.66,C,CL98LU,RLD-5,Dry Waste,190.92
18/12/2020,Legal Grounds Cafe - Mena Cafe,225 Macquarie Street,Sydney,NSW,2000,2,2,COL,0.24,C,CJ65PS,BR2-5,General Waste,0
18/12/2020,EZKO - St James Centre,111-115 Elizabeth St,Sydney,NSW,2000,4,5,COL,0.66,C,CG06UT,RED-5,Paper/Cardboard,0
18/12/2020,Owners Corporation SP 63634,4/72-80 Cooper St,Surry Hills,NSW,2010,1,1,COL,0.24,C,CL98LU,RLD-5,Comingle,11.76
18/12/2020,Priority Property Services P/L,50 Margaret Street,Sydney,NSW,2000,2,2,COL,0.66,C,CJ65PS,BR2-5,Dry Waste,0
18/12/2020,EZKO - St James Centre,111-115 Elizabeth St,Sydney,NSW,2000,28,1,FUT,0.24,F,CG06UT,RED-5,Paper/Cardboard,0
18/12/2020,Little Learning School St Leonards,44 Pacific Highway,Saint Leonards,NSW,2065,1,1,COL,1.1,C,CL02TB,RL7-5,General Waste,87.48
18/12/2020,Owners Corporation SP 63634,4/72-80 Cooper St,Surry Hills,NSW,2010,4,4,COL,0.66,C,CL98LU,RLD-5,General Waste,121.35
18/12/2020,Academies Australasia,333 Kent Street,Sydney,NSW,2000,2,2,COL,0.24,C,BX97ZK,BR1-5,Dry Waste,75.11
18/12/2020,Challenger Cleaning Pty Ltd ***,151 Castlereagh Street,Sydney,NSW,2000,2,1,COL,0.66,C,CG06UT,RED-5,Paper/Cardboard,5.76
18/12/2020,North Shore Medical Centre Strata Plan 68713,66 Pacific Highway,Saint Leonards,NSW,2065,1,1,COL,0.24,C,CL02TB,RL7-5,Food Waste,20.9
18/12/2020,Amigos Assoc Pre - School and Long Day Care Cooperative Ltd,102-106 Glebe Point Rd,Glebe,NSW,2037,2,1,FUT,0.24,F,VMU428,RLJ-5,General Waste,13.2
18/12/2020,P & V Merchants T/A P & V Wine & Liquor,64 Enmore Rd,Newtown,NSW,2042,1,1,COL,0.66,C,VMU428,RLJ-5,General Waste,51.88
18/12/2020,Tommy Black,4 Burrows Ave,Sydenham,NSW,2044,0,1,FUT,0.66,N,VMU428,RLJ-5,General Waste,0
18/12/2020,Quad Services,50 Miller St,North Sydney,NSW,1570,1,1,COL,0.66,C,CL98LU,RLE-5,Comingle,16.49
18/12/2020,Donny's Pizza,547 Great N Rd,Abbotsford,NSW,2046,1,1,COL,1.1,C,VMU428,RLJ-5,General Waste,57.64
18/12/2020,Fish Bowl Services Pty Ltd,228 King St,Newtown,NSW,2042,1,1,COL,0.66,C,VMU428,RLJ-5,General Waste,34.35
18/12/2020,Fish Bowl Services Pty Ltd,228 King St,Newtown,NSW,2042,1,1,COL,0.24,C,RRR,RRR-5,Food Waste,19.8
18/12/2020,Glebe Point Dinery,407-409 Glebe Point Road,Glebe,NSW,2037,1,1,COL,0.66,C,VMU428,RLJ-5,Food Waste,49.18
18/12/2020,North Shore Medical Centre Strata Plan 68713,66 Pacific Highway,Saint Leonards,NSW,2065,5,5,COL,0.24,C,CL02TB,RL7-5,Dry Waste,60.5
18/12/2020,Endeavour Drinks - Cellarmasters,26 Waterloo St,Surry Hills,NSW,2010,2,1,FUT,1.1,F,CL98LU,RLD-5,General Waste,13.2
18/12/2020,Havencab,135 Macquarie Street,Sydney,NSW,2000,2,1,FUT,0.24,F,CG94KY,RLR-5,Paper/Cardboard,11
18/12/2020,China Lane Restaurant,City Recital Hall / 2-12 Angel Place,Sydney,NSW,2000,1,1,COL,0.66,C,CG06UT,RED-5,Paper/Cardboard,5.81
18/12/2020,Priority Property Services P/L,4 Martin Place,Sydney,NSW,2000,1,1,COL,0.24,C,CJ65PS,BR2-5,General Waste,19.71
18/12/2020,B.I.C. Services - The Forum,201 Pacific Highway,Saint Leonards,NSW,2065,4,4,COL,1.1,C,CL02TB,RL7-5,Dry Waste,0
18/12/2020,Endeavour Drinks - Cellarmasters,26 Waterloo St,Surry Hills,NSW,2010,3,3,COL,0.24,F,CL98LU,RLD-5,Comingle,34.82
18/12/2020,Quad Services,69 Phillip St,Parramatta,NSW,2150,1,1,COL,0.66,C,CF48ED,HYG-5,Cardboard,6.92
18/12/2020,Tahnae Pty Ltd,11/47 Third Ave,Blacktown,NSW,2148,1,1,COL,1.1,C,CF48ED,HYG-5,Paper/Cardboard,12.74
18/12/2020,Pymble Centre,20 Bridge St,Pymble,NSW,2073,4,4,COL,1.1,C,CN41XN,RL1-5,General Waste,0
18/12/2020,Marathon Holdings Pty Ltd,128 Marsden St,Parramatta,NSW,2150,3,3,COL,0.66,C,BY51KE,RLK-5,General Waste,95.44
18/12/2020,Blacktown City Council / CI Australia Pty Ltd,81-85 Flushcombe Rd,Blacktown,NSW,2148,1,1,COL,0.66,C,CF48ED,HYG-5,Paper/Cardboard,17.31
18/12/2020,SP 87716 C/- Platinum Properties,8-18 Briens Rd,Northmead,NSW,2152,20,11,COL,0.66,C,XN23KQ,RL2-5,General Waste,352.47
18/12/2020,Kickin' Inn,209 Canley Vale Rd,Canley Heights,NSW,2166,1,1,COL,1.1,C,AB40PW,SWG-5,Paper/Cardboard,9.22
18/12/2020,B.I.C. Services,105 Phillip St,Parramatta,NSW,2150,4,4,COL,0.66,C,CF48ED,HYG-5,Cardboard,0
18/12/2020,Indu Sydney Pty Ltd,350 George Street,Sydney,NSW,2000,2,2,COL,0.24,C,CJ65PS,BR2-5,Comingle,32.93
18/12/2020,Priority Property Services P/L,4 Martin Place,Sydney,NSW,2000,2,1,COL,0.66,C,CJ65PS,BR2-5,General Waste,35.07
18/12/2020,B.I.C. Services,105 Phillip St,Parramatta,NSW,2150,10,6,COL,0.24,C,CF48ED,HYG-5,Paper/Cardboard,0
18/12/2020,Owners Corporation Strata Plan 84165,50 Holt St,Surry Hills,NSW,2010,6,3,COL,0.24,C,CL98LU,RLD-5,Comingle,37.62
18/12/2020,Gwynville Properties Pty Ltd C/-Jones Lang Lasalle,44 Martin Place,Sydney,NSW,2000,1,1,COL,0.66,C,CG94KY,RLR-5,Paper/Cardboard,9.22
18/12/2020,Portico Plaza,17 Aurelia Street,Toongabbie,NSW,2146,6,8,COL,1.1,C,CF48ED,HYG-5,Paper/Cardboard,19.76
18/12/2020,Bondi Pizza Bar & Grill,320 Church St,Parramatta,NSW,2150,1,1,COL,1.1,C,CF48ED,HYG-5,Cardboard,8.07
18/12/2020,Mud Australia Pty Ltd,36-44 Farr Street,Marrickville,NSW,2204,1,1,COL,1.1,C,XN65IJ,RL6-5,Cardboard,12.1
18/12/2020,Owners Corporation Strata Plan 84165,50 Holt St,Surry Hills,NSW,2010,7,7,COL,0.66,C,CL98LU,RLD-5,General Waste,229.61
18/12/2020,Gwynville Properties Pty Ltd C/-Jones Lang Lasalle,44 Martin Place,Sydney,NSW,2000,1,1,FUT,0.24,F,CG94KY,RLR-5,Paper/Cardboard,0
18/12/2020,Pharo Cleaning - Kingsway Medical,729-731 Pittwater Rd,Dee Why,NSW,2099,1,1,COL,1.1,C,CN41XN,RL1-5,Cardboard,11.37
18/12/2020,Omeio Pty Ltd - Nikolas Giourg,1/31 MacDonald St,Paddington,NSW,2021,1,1,COL,0.24,C,CBB804,RL4-5,General Waste,19.37
18/12/2020,Bondi Best Seafood,39-53 Campbell Parade,North Bondi,NSW,2026,1,2,COL,0.24,C,CBB804,RL4-5,General Waste,0
18/12/2020,Auburn Kebab House,77 Rawson St,Auburn,NSW,2144,1,1,COL,1.5,C,BY48EG,FL2-5,General Waste,198.9
18/12/2020,A to Z Cleaning - New Star Education Counsellors,Level 7/263 Clarence St,Sydney,NSW,2000,1,1,COL,0.24,C,BX97ZK,BR1-5,General Waste,12.31
18/12/2020,Elizabeth Towers,418A Elizabeth Street,Surry Hills,NSW,2010,6,4,COL,0.66,C,CL98LU,RLD-5,General Waste,124.52
18/12/2020,SP 58208,88 Pitt St,Sydney,NSW,2000,3,2,COL,1.1,C,CG94KY,RLR-5,Paper/Cardboard,13.84
18/12/2020,89 York St Pty Ltd,Level 12/89 York Street,Sydney,NSW,2000,5,2,COL,0.24,C,CJ65PS,BR2-5,Dry Waste,0
18/12/2020,The Owners SP 78631 - C/-Strata Sense,55 Holt Street,Surry Hills,NSW,2010,2,2,COL,0.66,C,CL98LU,RLD-5,Dry Waste,88.77
18/12/2020,BPT Group Services Pty Ltd,16 Cambridge St,Epping,NSW,2121,1,1,COL,1.1,C,CL98LU,RLE-5,General Waste,42.6
18/12/2020,Sake Enterprises P/L,12-14 O'Connell Street,Sydney,NSW,2000,2,2,COL,0.24,C,CJ65PS,BR2-5,Food Waste,85.36
18/12/2020,Craigend Development Holding P/L,33 Cooper Street,Surry Hills,NSW,2010,2,2,COL,0.24,C,CL98LU,RLD-5,General Waste,49.61
18/12/2020,Havencab,135 Macquarie Street,Sydney,NSW,2000,5,5,COL,0.24,C,BX97ZK,BR1-5,General Waste,99.55
18/12/2020,Sake Enterprises P/L,12-14 O'Connell Street,Sydney,NSW,2000,1,1,FUT,0.24,F,CJ65PS,BR2-5,Bottles,13.2
18/12/2020,Priority Property Services P/L,14 Martin Place,Sydney,NSW,2000,2,2,COL,1.1,C,CJ65PS,BR2-5,General Waste,94.07
18/12/2020,Green Point Reserve,End of Pacific Street,Watsons Bay,NSW,2030,3,3,COL,0.24,C,CBB804,RL4-5,Comingle,34.02
18/12/2020,Scotchmoor Holdings P/L,25 Cooper Street,surry Hills,NSW,2010,2,1,COL,1.1,C,CL98LU,RLD-5,Dry Waste,62.73
18/12/2020,BM Building Services,139 Macquarie Street,Sydney,NSW,2000,2,2,COL,0.66,C,BX97ZK,BR1-5,Dry Waste,0
18/12/2020,Aldrop Pty Ltd - T/A IBIS Sydney King Street Wharf,22 Shelley Street,Sydney,NSW,2000,4,1,COL,0.24,C,CF71JM,RL5-5,Cardboard,9.22
18/12/2020,Hanave,Elizabeth St & Kippax St,Surry Hills,NSW,2010,4,4,COL,1.1,C,CL98LU,RLD-5,General Waste,256.12
18/12/2020,Complex Solutions - Aspen Building,34-36 Chandos St,St Leonards,NSW,2065,2,2,COL,0.24,C,CL02TB,RL7-5,General Waste,24.24
18/12/2020,Priority Property Services P/L,75 Miller Street,North Sydney,NSW,2060,1,1,COL,0.66,C,CL98LU,RLE-5,General Waste,34.58
18/12/2020,Dimeo,78 Waterloo Rd,Macquarie Park,NSW,2113,2,2,COL,1.1,C,AF06YN,RL8-5,Paper/Cardboard,0
18/12/2020,Benmill & J> No. 3 Pty Ltd - Bayer Building,275 Alfred Street North,North Sydney,NSW,2060,1,1,COL,0.66,C,CL98LU,RLE-5,Dry Waste,0
18/12/2020,North Shore Hotel,310 Miller St,North Sydney,NSW,2060,1,1,COL,0.66,C,CL98LU,RLE-5,General Waste,40.85
18/12/2020,JLL - Avaya Building,123 Epping Rd,North Ryde,NSW,2113,3,2,COL,1.1,C,CL98LU,RLE-5,Dry Waste,0
18/12/2020,Guardian Property Services,64 Talavera Rd,Macquarie Park,NSW,2113,2,2,COL,1.1,C,CL98LU,RLE-5,Dry Waste,87.14
18/12/2020,Speed Bar Espresso,1/27 Park Street,Sydney,NSW,2000,2,3,COL,0.24,C,CJ65PS,BR2-5,General Waste,51.88
18/12/2020,WasteSpec Pty Ltd,61 Marlborough St,Surry Hills,NSW,2010,1,1,COL,0.66,C,CL98LU,RLD-5,Comingle,15.96
18/12/2020,Quad Services,50 Miller St,North Sydney,NSW,1570,2,1,COL,1.1,C,CL98LU,RLE-5,General Waste,51.77
18/12/2020,Priority Property Services,51 Berry St,North Sydney,NSW,2060,1,1,COL,0.66,C,CL98LU,RLE-5,General Waste,35.07
18/12/2020,GJ&K,3 Figtree Dr,Sydney Olympic Park,NSW,2127,2,2,COL,1.1,C,CL98LU,RLE-5,General Waste,80.06
18/12/2020,Cammeray Public School,68 Palmer St,Cammeray,NSW,2062,3,3,COL,1.1,C,CL98LU,RLE-5,General Waste,145.27
18/12/2020,Timeless Commercial,619 Pacific Hwy,St Leonards,NSW,2065,1,1,COL,0.66,C,CL98LU,RLE-5,General Waste,30.13
18/12/2020,Challenger Services Group Pty Ltd,75 Talavera Road,North Ryde,NSW,2113,5,2,COL,0.66,C,CL98LU,RLE-5,General Waste,56.34
18/12/2020,Hawk Cleaning Services Pty Ltd,80 Mount St,North sydney,NSW,2060,2,2,COL,0.66,C,CL98LU,RLE-5,General Waste,50.73
18/12/2020,Priority Property Services P/L,8 West Street,North Sydney,NSW,2060,1,1,COL,1.1,C,CL98LU,RLE-5,General Waste,0
18/12/2020,Consolidated Property Services (Australia) Pty Ltd,60 Miller St,North Sydney,NSW,2060,8,2,COL,0.24,C,CL98LU,RLE-5,General Waste,17.56
18/12/2020,Consolidated Property Services (Australia) Pty Ltd,60 Miller St,North Sydney,NSW,2060,3,1,FUT,0.66,F,CL98LU,RLE-5,General Waste,13.2
18/12/2020,Consolidated Property Services (Australia) Pty Ltd,60 Miller St,North Sydney,NSW,2060,6,3,COL,1.1,C,CL98LU,RLE-5,General Waste,89.07
